93.875	     713
93.905	     666
93.935	     671
93.965	     686
93.995	     745
94.025	     671
94.055	     660
94.085	     676
94.115	     681
94.145	     681
94.175	     692
94.205	     655
94.235	     708
94.265	     718
94.295	     671
94.325	     692
94.355	     666
94.385	     692
94.415	     676
94.445	     718
94.475	     681
94.505	     708
94.535	     713
94.565	     718
94.595	     666
94.625	     708
94.655	     718
94.685	     671
94.715	     697
94.745	     708
94.775	     671
94.805	     660
94.835	     660
94.865	     681
94.895	     681
94.925	     666
94.955	     724
94.985	     692
95.015	     681
95.045	     671
95.075	     708
95.105	     671
95.135	     686
95.165	     676
95.195	     692
95.225	     697
95.255	     676
95.285	     692
95.315	     702
95.345	     681
95.375	     660
95.405	     702
95.435	     692
95.465	     686
95.495	     671
95.525	     620
95.555	     686
95.585	     676
95.615	     681
95.645	     702
95.675	     671
95.705	     745
95.735	     676
95.765	     708
95.795	     676
95.825	     650
95.855	     630
95.885	     671
95.915	     756
95.945	     713
95.975	     692
96.005	     708
96.035	     686
96.065	     729
96.095	     681
96.125	     686
96.155	     708
96.185	     660
96.215	     729
96.245	     676
96.275	     686
96.305	     708
96.335	     615
96.365	     702
96.395	     713
96.425	     655
96.455	     697
96.485	     718
96.515	     666
96.545	     724
96.575	     697
96.605	     686
96.635	     708
96.665	     697
96.695	     718
96.725	     681
96.755	     718
96.785	     681
96.815	     686
96.845	     734
96.875	     734
96.905	     681
96.935	     697
96.965	     692
96.995	     625
97.025	     692
97.055	     718
97.085	     686
97.115	     692
97.145	     671
97.175	     681
97.205	     692
97.235	     686
97.265	     660
97.295	     655
97.325	     676
97.355	     718
97.385	     671
97.415	     729
97.445	     666
97.475	     718
97.505	     724
97.535	     724
97.565	     692
97.595	     692
97.625	     650
97.655	     655
97.685	     734
97.715	     686
97.745	     708
97.775	     676
97.805	     686
97.835	     655
97.865	     734
97.895	     666
97.925	     697
97.955	     692
97.985	     676
98.015	     666
98.045	     676
98.075	     666
98.105	     724
98.135	     718
98.165	     681
98.195	     686
98.225	     655
98.255	     713
98.285	     718
98.315	     713
98.345	     692
98.375	     666
98.405	     718
98.435	     676
98.465	     708
98.495	     676
98.525	     676
98.555	     681
98.585	     676
98.615	     681
98.645	     708
98.675	     756
98.705	     650
98.735	     697
98.765	     645
98.795	     671
98.825	     702
98.855	     671
98.885	     676
98.915	     697
98.945	     762
98.975	     676
99.005	     697
99.035	     697
99.065	     729
99.095	     697
99.125	     702
99.155	     708
99.185	     681
99.215	     708
99.245	     645
99.275	     686
99.305	     635
99.335	     702
99.365	     686
99.395	     686
99.425	     702
99.455	     729
99.485	     666
99.515	     666
99.545	     686
99.575	     718
99.605	     686
99.635	     686
99.665	     686
99.695	     681
99.725	     697
99.755	     666
99.785	     681
99.815	     676
99.845	     692
99.875	     713
99.905	     686
99.935	     724
99.965	     671
99.995	     692
100.025	     708
100.055	     686
100.085	     681
100.115	     718
100.145	     686
100.175	     702
100.205	     697
100.235	     676
100.265	     660
100.295	     686
100.325	     692
100.355	     708
100.385	     671
100.415	     718
100.445	     681
100.475	     666
100.505	     718
100.535	     708
100.565	     666
100.595	     708
100.625	     713
100.655	     708
100.685	     666
100.715	     681
100.745	     676
100.775	     666
100.805	     713
100.835	     751
100.865	     697
100.895	     697
100.925	     734
100.955	     666
100.985	     724
101.015	     697
101.045	     692
101.075	     718
101.105	     713
101.135	     686
101.165	     681
101.195	     645
101.225	     660
101.255	     676
101.285	     676
101.315	     724
101.345	     686
101.375	     718
101.405	     681
101.435	     686
101.465	     729
101.495	     686
101.525	     713
101.555	     655
101.585	     671
101.615	     686
101.645	     751
101.675	     666
101.705	     724
101.735	     708
101.765	     702
101.795	     702
101.825	     718
101.855	     708
101.885	     671
101.915	     702
101.945	     724
101.975	     692
102.005	     686
102.035	     686
102.065	     708
102.095	     702
102.125	     650
102.155	     676
102.185	     660
102.215	     724
102.245	     729
102.275	     724
102.305	     635
102.335	     671
102.365	     697
102.395	     724
102.425	     660
102.455	     666
102.485	     713
102.515	     686
102.545	     681
102.575	     671
102.605	     686
102.635	     697
102.665	     676
102.695	     724
102.725	     729
102.755	     708
102.785	     681
102.815	     718
102.845	     734
102.875	     697
102.905	     681
102.935	     697
102.965	     718
102.995	     718
103.025	     660
103.055	     676
103.085	     686
103.115	     655
103.145	     676
103.175	     713
103.205	     681
103.235	     734
103.265	     681
103.295	     666
103.325	     708
103.355	     702
103.385	     697
103.415	     660
103.445	     724
103.475	     751
103.505	     686
103.535	     697
103.565	     708
103.595	     686
103.625	     697
103.655	     666
103.685	     697
103.715	     666
103.745	     671
103.775	     671
103.805	     676
103.835	     708
103.865	     660
103.895	     686
103.925	     686
103.955	     655
103.985	     697
104.015	     655
104.045	     708
104.075	     692
104.105	     660
104.135	     697
104.165	     702
104.195	     681
104.225	     692
104.255	     697
104.285	     729
104.315	     713
104.345	     702
104.375	     708
104.405	     676
104.435	     708
104.465	     697
104.495	     713
104.525	     734
104.555	     692
